0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is way too much now, it needs to be lowered.
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	It would have unintended consequences
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Not everyone who passes on cash in their will is a millionaire
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	More tax money would be nice
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	No one should be allowed to pass on money after they are dead
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	the state should possess all assets owned by an individual after their death 
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	People have a right to pass on the money they earned through hard work
0	0	0	The EU should engage in further enlargement	Expansion would be unpopular.
0	0	0	The EU should engage in further enlargement	Enlarging the EU could cause controversy.
0	0	0	The EU should engage in further enlargement	Is the unpopularity of EU expansion worth its further enlargement?
0	0	0	The EU should engage in further enlargement	The European Union is no longer in a financial position to be taking in new members.
0	0	0	The EU should engage in further enlargement	Enlarging the EU could potentially cause financial problems for all involved.
0	0	0	The EU should engage in further enlargement	Possible financial instability does not warrant the EU accepting new members.
0	0	0	The EU should engage in further enlargement	There will be an even greater brain drain from poorer countries to richer.
0	0	0	The EU should engage in further enlargement	Adding poorer countries to the EU will adversely impact the ones that  are more prosperous.
0	0	0	The EU should engage in further enlargement	Richer countries will not benefit from adding poorer countries to the EU.
1	0	0	The EU should engage in further enlargement	Expansion furthers EU ideals.
1	0	0	The EU should engage in further enlargement	As the EU expands, so does it's ideals.
1	0	0	The EU should engage in further enlargement	The ideals of the EU have greater reach if the union expands.
0	0	0	The EU should engage in further enlargement	Expansion will create conflicts of interest between members.
0	0	0	The EU should engage in further enlargement	EU expansion could wreak havoc between its members.
0	0	0	The EU should engage in further enlargement	Enlarging the EU will have a more negative impact between its members.
1	0	0	The EU should engage in further enlargement	EU expansion is right.
1	0	0	The EU should engage in further enlargement	It is proper that the EU continues to expand.
1	0	0	The EU should engage in further enlargement	It is the right thing for the EU to expand.
1	0	0	The EU should engage in further enlargement	EU expansion is good for current members politically. 
1	0	0	The EU should engage in further enlargement	From a political standpoint, it is to the EU's member's benefit to continue to expand.
1	0	0	The EU should engage in further enlargement	The EU should continue to expand for the benefit of its members.
1	0	0	The EU should engage in further enlargement	EU expansion is good for current members economically. 
1	0	0	The EU should engage in further enlargement	Economic gains can be seen for EU members when the union continues to expand.
1	0	0	The EU should engage in further enlargement	EU expansion is positive for the economic health of its members.
0	0	0	Private universities in the UK must be encouraged	Private Universities would risk reducing the quality of university degrees.
0	0	0	Private universities in the UK must be encouraged	Allowing universities to be guided by an invisible hand does more harm than good
0	0	0	Private universities in the UK must be encouraged	The principle of the invisible hand does not benefit universities.
1	0	0	Private universities in the UK must be encouraged	Private universities are needed to increase the number of places for students.
1	0	0	Private universities in the UK must be encouraged	It is necessary to have private universities to give students more places to go.
1	0	0	Private universities in the UK must be encouraged	Private universities increase the places where students can study.
0	0	0	Private universities in the UK must be encouraged	Private universities would increase the divide between the rich and poor
0	0	0	Sadomasochism must be decriminalized	The pursuit of pain for the purpose of achieving pleasure is an immoral act
1	0	0	Sadomasochism must be decriminalized	Decriminalisation will protect practitioners of sadomasochism
1	0	0	Sadomasochism must be decriminalized	Decriminalization will make SM play less dangerous, as people will be able to seek the proper authorities without consequence, if anything goes wrong.
1	0	0	Sadomasochism must be decriminalized	Sadomasochistic practices should be legal between informed, consenting adults.
