0	0	0	Chocolate is good for you	Too much of anything could be bad for you.
0	0	0	Chocolate is good for you	It causes tooth decay.
0	0	0	Chocolate is good for you	It promotes dental problems.
1	0	0	Chocolate is good for you	Gives large amount of instant energy
1	0	0	Chocolate is good for you	Chocolate has great benefits for you.
1	0	0	Chocolate is good for you	What can chocolate do for you.
1	0	0	Chocolate is good for you	Chocolate provides a quick source of energy.
1	0	0	Chocolate is good for you	Chocolate energizes people.
1	0	0	Chocolate is good for you	Dark chocolate has positive health benefits. 
0	0	0	Assisted suicide should be legalized	It would have a damaging effect on society
0	0	0	Assisted suicide should be legalized	society can be damaged.
0	0	0	Assisted suicide should be legalized	Only God can give and take away life
0	0	0	Assisted suicide should be legalized	the decision of life belongs to god alone.
0	0	0	Assisted suicide should be legalized	our lives belong to god
0	0	0	Does Mother Nature rule the world	Mother Nature no longer controls the environment 
0	0	0	Does Mother Nature rule the world	Mother Nature's control of the environment debatable.
0	0	0	Does Mother Nature rule the world	The environment is no longer Mother Nature's domain.
1	0	0	Does Mother Nature rule the world	Mother nature will outlive us
1	0	0	Does Mother Nature rule the world	Mother Nature rules over us.
1	0	0	Does Mother Nature rule the world	Mother Nature is greater than all of us.
1	0	0	Does Mother Nature rule the world	We can't survive without her, but she could definitely do without us! 
1	0	0	Does Mother Nature rule the world	Mother Nature has little need for people.
1	0	0	Does Mother Nature rule the world	Mother Nature can survive our absence.
0	0	0	Any vaccines should be required for children	Vaccines contain harmful ingredients.
0	0	0	Any vaccines should be required for children	Vaccines are made from harmful ingredients.
0	0	0	Any vaccines should be required for children	You can find harmful ingredients in vaccines.
1	0	0	Any vaccines should be required for children	Major medical organizations state that vaccines are safe.
1	0	0	Any vaccines should be required for children	Vaccines eradicated smallpox and have nearly eradicated other diseases such as polio.
1	0	0	Any vaccines should be required for children	Smallpox doesn't exist anymore thanks to vaccines, and other diseases are on the ropes thanks to them.
1	0	0	Any vaccines should be required for children	Vaccines can be used to eradicate disease.
1	0	0	Any vaccines should be required for children	Vaccines can save children's lives.
1	0	0	Any vaccines should be required for children	Vaccines are essential and save lives.
0	0	0	Any vaccines should be required for children	Vaccines can contain ingredients some people consider immoral or otherwise objectionable.
0	0	0	Any vaccines should be required for children	Some people find immoral ingredients in vaccines.
0	0	0	Any vaccines should be required for children	Vaccines can contain controversial ingredients.
1	0	0	Any vaccines should be required for children	Vaccine-preventable diseases have not disappeared so vaccination is still necessary. 
1	0	0	Any vaccines should be required for children	There are still preventable diseases spreading so kids should get vaccinated.
1	0	0	Any vaccines should be required for children	Vaccination against a disease is necessary if that disease still exists in the world.
0	0	0	Any vaccines should be required for children	The pharmaceutical companies, FDA, and CDC should not be trusted to make and regulate safe vaccines. 
0	0	0	Any vaccines should be required for children	We cannot trust the FDA to oversee regulations for vaccines.
1	0	0	Any vaccines should be required for children	Vaccines protect future generations.
1	0	0	Any vaccines should be required for children	Vaccines protect the children of tomorrow.
1	0	0	Any vaccines should be required for children	If you want to eradicate diseases of today going forward, you should support vaccines.
1	0	0	Any vaccines should be required for children	The ingredients in vaccines are safe in the amounts used.
1	0	0	Any vaccines should be required for children	Vaccines are a safe compound.
1	0	0	Any vaccines should be required for children	Ingredients in a vaccine are designed to be safe for children.
1	0	0	Any vaccines should be required for children	"Vaccines protect the ""herd."""
1	0	0	Any vaccines should be required for children	Vaccines protect individuals who can't get them by immunizing everyone else.
0	0	0	Any vaccines should be required for children	Vaccines can cause serious and sometimes fatal side effects.
0	0	0	Any vaccines should be required for children	Vaccines can be linked to health disasters
0	0	0	Any vaccines should be required for children	Deadly side effects can result from vaccines.
0	0	0	Any vaccines should be required for children	The government should not intervene in personal medical choices.
0	0	0	Any vaccines should be required for children	People's personal medical choices should be their own.
0	0	0	Any vaccines should be required for children	The government should stay out of personal decisions.
1	0	0	Any vaccines should be required for children	Adverse reactions to vaccines are extremely rare.
1	0	0	Any vaccines should be required for children	It's a rare occasion that anything should go wrong with a vaccine.
1	0	0	Any vaccines should be required for children	Vaccines provide economic benefits for society.
1	0	0	Any vaccines should be required for children	Society sees economic gains through vaccinations.
1	0	0	Any vaccines should be required for children	A vaccinated society is an economically strong society.
1	0	0	Any vaccines should be required for children	Vaccines save children and their parents time and money.
1	0	0	Any vaccines should be required for children	Vaccines are economically efficient, versus the cost of disease.
1	0	0	Any vaccines should be required for children	Vaccines don't take much time, and save a lot of trouble.
0	0	0	Any vaccines should be required for children	Vaccines are unnatural, and natural immunity is more effective than vaccination.
0	0	0	Any vaccines should be required for children	A natural immunity is more effective than vaccines for resisting disease.
0	0	0	Any vaccines should be required for children	Children may not benefit from vaccines.
1	0	0	In a democracy all votes should be equal.	Equality and Univeral Suffrage
1	0	0	Hate crime 'enhancements' are unjust	Hate crime enhancements are an attack on free speech
