undermine_score,support_score,gold
1.8080697,-2.5642834,0
1.7841094,-2.57235,0
1.9741107,-2.7423553,0
1.8617527,-2.6308372,0
2.0478246,-2.8330176,0
1.2961748,-1.9578481,0
2.0685709,-2.8404167,0
-0.083564915,0.009376392,0
-0.055725757,-0.005825944,0
-0.33893633,0.43481743,0
2.0112777,-2.779649,0
2.0752275,-2.8623757,0
1.5952203,-2.3240762,0
2.0864735,-2.8593771,0
-0.55402064,0.9162334,0
1.9888897,-2.771055,0
1.8377573,-2.5968132,0
2.0014958,-2.767347,0
2.1075034,-2.8800836,0
2.0367131,-2.8066678,0
1.904853,-2.702362,0
0.98391986,-1.5839962,0
2.0284393,-2.8051083,0
2.0259671,-2.7962918,0
2.0566292,-2.8254566,0
1.9377972,-2.7095957,0
1.3443077,-2.0355606,0
-0.18365748,0.35685542,0
-0.93251044,1.609597,0
2.0558112,-2.8303804,0
2.0082824,-2.795125,0
2.013361,-2.805767,0
1.7261544,-2.5037723,0
2.0107388,-2.7811365,0
2.096881,-2.8696966,0
1.8160611,-2.5969334,0
1.609081,-2.3653665,0
1.8610336,-2.6170335,0
1.4139515,-2.1167507,0
2.0604448,-2.848013,0
-0.5582573,1.0749779,0
-0.3187066,0.582899,0
-1.0458243,1.6959038,0
2.0728722,-2.847254,0
2.0330381,-2.8067675,0
1.9076385,-2.679518,0
2.0843248,-2.8652174,0
-0.6662181,1.2310593,0
2.0402493,-2.8180783,0
2.0440478,-2.8155832,0
-1.9285841,2.9646788,1
-1.7938166,2.771916,1
1.5834527,-2.3216457,0
2.0210733,-2.781227,0
1.6820976,-2.4313116,0
2.103448,-2.8655615,0
1.4763223,-2.1706185,0
1.9888178,-2.7705355,0
1.2063688,-1.8342223,0
2.047277,-2.819419,0
2.0767555,-2.8465037,0
-1.5385303,2.4719386,0
2.0805864,-2.8512228,0
-0.39371824,0.6780175,0
1.8278357,-2.5867717,0
2.108905,-2.878646,0
2.0512135,-2.8205323,0
0.4993529,-0.8361834,0
1.6151175,-2.3601704,0
-0.32349354,0.617108,0
-0.29772884,0.3845021,0
2.008867,-2.7937498,0
-0.48971027,0.8273635,0
0.56794405,-1.0038829,0
2.1091971,-2.8738623,0
1.6485314,-2.387831,0
-1.0756704,1.7499834,0
1.5527004,-2.282646,0
-0.6049948,1.1540108,0
1.9285501,-2.699332,0
0.11333331,-0.29294163,0
-0.9670321,1.6431725,0
0.2686564,-0.55624616,0
1.6474644,-2.3858657,0
1.9653404,-2.7386374,0
2.0988455,-2.861641,0
2.0271423,-2.8020267,0
0.5729825,-1.0104996,0
-0.51175135,0.8342139,0
0.32784817,-0.67076945,0
2.1130614,-2.8793952,0
2.0529466,-2.8206525,0
2.0984468,-2.869752,0
1.9952159,-2.767677,0
2.0938926,-2.8624613,0
1.2890627,-1.9521997,0
2.0845482,-2.8509765,0
1.3229318,-1.9944723,0
0.91510224,-1.4689476,1
-0.5258414,0.9275053,0
1.509866,-2.2583847,0
1.4095502,-2.1166267,0
1.5096478,-2.234752,1
1.7672671,-2.5574205,0
0.30162427,-0.67150646,1
0.19611269,-0.49691597,1
1.5076463,-2.2663271,0
1.2346568,-1.8845091,0
2.0076509,-2.808487,0
-0.1660033,0.1600881,1
-1.168616,1.9034741,1
-0.5785904,0.96841294,0
0.4974566,-0.90094924,0
-0.44770357,0.8294424,0
2.052839,-2.8418899,0
0.3051351,-0.6390094,0
-1.1615486,1.9141333,1
0.7268705,-1.2785664,0
-0.71643335,1.2538038,1
0.7861881,-1.3319186,0
-1.0716547,1.7449173,1
-0.7292239,1.1888272,1
1.225103,-1.9131587,1
1.273855,-1.9499989,0
-0.45043477,0.7394352,1
-0.7093604,1.1656766,1
0.07827797,-0.22387722,0
1.2277839,-1.8884737,0
-0.78270924,1.3398129,1
-0.5331933,0.9404441,1
1.6925793,-2.4508657,0
1.852128,-2.6380515,0
-1.0328292,1.7420622,1
1.4705564,-2.2122736,0
-0.6522075,1.0245913,1
-0.6651456,1.1876619,1
-1.1016308,1.8526154,1
1.0929654,-1.7293276,0
1.3441005,-2.060242,0
-1.0397582,1.7702045,0
-0.0049748714,-0.15002345,0
-0.7932992,1.3791738,1
-0.6327111,1.0786577,1
-0.33857778,0.61149776,0
1.5971678,-2.3396478,0
-1.034704,1.6722736,1
-1.0923402,1.8548894,1
1.0611064,-1.6730483,0
-0.17697655,0.26734245,1
0.26448748,-0.5364727,1
-0.2328369,0.46504834,1
0.31076327,-0.5914953,0
-0.3235489,0.6298394,0
1.1971359,-1.8667555,0
-0.6857412,1.2855994,1
-0.3358334,0.6611181,0
0.3037382,-0.5506185,0
-1.036756,1.8110864,1
0.67330235,-1.131063,0
-0.86718833,1.494823,0
-0.7624999,1.2567282,0
-0.6854408,1.1871076,0
-0.17859994,0.36662924,0
0.046533234,-0.1853112,0
-0.4681421,0.83707356,0
-0.5960873,1.0391991,0
-0.26205108,0.5183446,0
-0.37692443,0.6898297,0
-0.33910355,0.6193738,0
-0.13544194,0.25921947,0
-0.17324264,0.44454706,0
-0.67308277,1.2021406,0
-0.5311376,1.007908,0
0.5184549,-0.9054563,0
0.5617509,-1.004523,0
-0.3692949,0.6798099,0
0.24038418,-0.4806443,0
-1.0430639,1.768178,0
-0.7873051,1.2689383,0
0.8993558,-1.4622281,0
0.7409834,-1.2679367,0
-0.09928781,0.18129979,0
-0.27004212,0.5427122,0
-0.8634625,1.4504029,0
-1.1376038,1.8508127,0
-1.2530189,2.080857,0
-0.033198014,-0.006720781,0
0.33236533,-0.6234656,0
0.6535363,-1.1081079,0
0.40085295,-0.76567036,0
-0.49249926,0.9043553,0
1.1189111,-1.7559413,0
-0.3222668,0.5931778,0
1.5736506,-2.3476925,0
0.0047154953,-0.07221334,0
0.28396055,-0.559963,0
-0.19685096,0.15838069,0
1.2557082,-1.9663031,0
-0.013026517,-0.07491839,0
-0.43293154,0.6914361,0
-1.3160408,2.1076016,0
2.0494566,-2.8407466,0
-0.75135756,1.3022506,0
-1.170653,1.9186405,0
1.6786742,-2.453759,0
2.0445378,-2.837655,0
1.668781,-2.4435964,0
0.024163987,-0.16470331,0
-0.46767864,0.7396693,0
0.28354636,-0.5963087,0
-0.20344822,0.26108333,0
0.05138856,-0.222044,0
1.8900757,-2.678641,0
-0.96866786,1.7033392,0
-0.90853566,1.5520641,0
0.3863519,-0.7274109,0
2.1240444,-2.907114,0
2.043328,-2.8326716,0
1.5302713,-2.2832892,0
0.8384967,-1.3831413,0
2.0571694,-2.846485,0
0.8384967,-1.3831413,0
1.4959922,-2.2392716,0
2.1084044,-2.8903005,0
2.0242038,-2.8052883,0
1.3598462,-2.0460353,0
1.0330576,-1.6501839,0
1.9703845,-2.7756867,0
1.4909463,-2.2364914,0
0.20655738,-0.46674114,0
-1.4542438,2.3262284,0
1.6176214,-2.3967423,0
1.2143693,-1.8881325,0
0.11543487,-0.17616089,0
-1.3543457,2.1901054,0
0.7666358,-1.2753432,0
1.9836984,-2.7753253,0
2.0779428,-2.861908,0
1.2922661,-1.9826963,0
1.2922661,-1.9826963,0
1.8169035,-2.6074219,0
1.9521204,-2.7513962,0
2.0365038,-2.8267953,0
1.5265481,-2.2814965,0
1.7200752,-2.4987888,0
-0.49643138,0.73109794,0
0.8650076,-1.4107072,0
-0.8633901,1.4257293,1
-0.8696047,1.4721624,1
-1.2409508,2.04128,1
-0.9358247,1.4847739,1
-1.778683,2.7865963,1
-1.105162,1.7954869,1
-1.168406,1.91309,1
-1.9245728,2.9657266,1
-0.42300758,0.61517036,1
-0.607749,1.061453,0
-1.9286613,2.9545233,1
1.518419,-2.2013044,0
-1.9557729,3.0133932,1
-1.9343393,3.0001154,1
1.3247807,-1.9838177,0
1.9114666,-2.653025,0
2.056406,-2.8329291,0
-2.0234537,3.0719023,1
2.051251,-2.8234298,0
-1.9724662,3.0204973,1
1.7324957,-2.5083234,0
1.8978243,-2.6948133,0
-1.6965017,2.693368,1
-2.0179172,3.06866,1
1.9863274,-2.7734303,0
2.0766008,-2.8742304,0
-1.8580165,2.8841186,1
-1.8437037,2.863925,1
-1.7953429,2.7925217,1
-1.8188279,2.8213599,1
2.0641065,-2.8388586,0
-1.6808556,2.665196,1
2.0740695,-2.8597424,0
2.0039134,-2.7960653,0
1.7345264,-2.5045686,0
1.9282956,-2.7241273,0
2.0123305,-2.8066895,0
-1.8694816,2.8810787,1
0.5184419,-0.92534,0
0.6126434,-1.0514631,0
0.8833918,-1.4312334,0
1.649677,-2.3886266,0
1.908179,-2.7091088,0
1.9977107,-2.790619,0
1.8991516,-2.6849217,0
2.0279438,-2.816443,0
-1.5815845,2.5197825,1
2.0336275,-2.8132248,0
1.5810853,-2.3295949,0
-1.5252409,2.440567,1
-1.8809217,2.9140787,1
-1.838361,2.843257,0
0.17670499,-0.44895214,0
-0.98763865,1.5520386,0
1.960897,-2.749302,0
0.3252056,-0.6596001,0
2.0991154,-2.8820171,0
0.9423774,-1.4636364,0
-1.1009734,1.8465242,0
2.0226295,-2.8095324,0
-1.3085958,2.1181905,0
2.1432106,-2.9125319,0
1.986994,-2.7628896,0
1.9834093,-2.7625442,0
1.7247821,-2.483073,0
2.1046445,-2.8815978,0
2.1002073,-2.8754938,0
2.1298656,-2.905511,0
0.6321733,-1.1193637,0
1.2625751,-1.9638816,0
1.4747236,-2.2284174,0
0.9244087,-1.5265969,0
2.103989,-2.8850746,0
1.8314892,-2.612054,0
-1.0361779,1.854454,0
1.1474596,-1.7687958,0
1.9562513,-2.748486,0
2.0517812,-2.8298259,0
-0.98147833,1.7337934,0
-0.68114054,1.286312,0
2.080051,-2.8665366,0
1.1004057,-1.7465322,0
-1.3593314,2.1559396,0
-1.1964855,2.0791702,0
2.0871696,-2.8711498,0
2.0291152,-2.812595,0
1.8298765,-2.636149,0
1.9565355,-2.7494392,0
2.0811224,-2.868071,0
2.0800412,-2.8616986,0
0.87618625,-1.4013727,0
2.0275736,-2.8134809,0
2.0773523,-2.8674965,0
1.5920721,-2.3262095,0
1.9794255,-2.7689538,0
2.0336928,-2.8265123,0
2.0531106,-2.8362455,0
2.1336966,-2.9070253,0
1.9372535,-2.7299533,0
1.9495157,-2.727022,0
-0.34873763,0.7442286,0
1.4810708,-2.1879017,0
-0.30352417,0.30703828,0
1.9475852,-2.7148588,0
1.2562094,-1.911845,0
-0.92432487,1.5458806,0
1.9800788,-2.7720656,0
2.0451045,-2.826138,0
1.8778319,-2.6517236,0
-0.97606415,1.5941172,0
-0.3529592,0.5699575,0
0.59012914,-1.0807643,0
0.29753676,-0.60446095,0
-1.2380819,2.0156202,0
1.2494543,-1.8975039,0
-0.32840592,0.69455194,0
-1.2763953,2.0451992,0
0.5379949,-0.9262634,0
-0.23902091,0.4127953,0
-0.8576007,1.4362638,1
1.0182897,-1.6258872,0
1.9406972,-2.7394614,0
-0.1135898,0.09972382,0
-0.2504776,0.4618774,0
0.49724558,-0.8851625,0
1.5537114,-2.2491038,0
-0.6068832,1.046029,0
0.62794226,-1.0846723,0
1.8467695,-2.6166387,0
1.9575639,-2.7260695,0
0.93155885,-1.4588137,0
-1.686401,2.5981967,0
0.8327449,-1.3535326,0
-0.80826616,1.32213,0
0.067789644,-0.3162497,0
-0.86220145,1.4878016,0
0.096753955,-0.2151596,0
1.9333059,-2.7034729,0
0.114480406,-0.30608016,0
1.4926991,-2.1998143,0
-1.6475034,2.578166,0
1.0187402,-1.5971699,0
0.041844957,-0.19374649,0
-0.25065452,0.42378205,0
1.5078967,-2.2246876,0
2.0192447,-2.7851753,0
1.8396469,-2.6184173,0
0.61096346,-1.0601752,0
-1.0422903,1.7386243,0
0.057586085,-0.24983585,0
-0.5623112,0.86716473,0
0.43252245,-0.77754354,1
-0.23441681,0.25006747,1
-0.58427966,1.0110303,0
0.46915755,-0.87142074,1
0.3698166,-0.73055387,1
0.54026574,-0.9768155,0
-0.12725773,0.080918506,1
-0.2379382,0.2749942,1
-1.0292175,1.6996357,1
0.54422563,-0.92996293,1
1.9555342,-2.7419505,0
2.1079788,-2.8840542,0
-0.44541362,0.64112556,1
1.2355734,-1.9256159,0
-0.52515566,0.8030975,1
0.08044896,-0.24577779,0
1.4806981,-2.1995187,0
2.0541966,-2.845632,0
2.1345806,-2.910011,0
2.0717685,-2.8522851,0
1.880365,-2.664226,0
2.1296015,-2.9026365,0
1.7968264,-2.5808005,0
-0.70828944,1.1455306,1
2.090032,-2.8697152,0
1.475358,-2.1967406,0
2.075725,-2.8558416,0
1.8333043,-2.6109362,0
-1.5063038,2.3705196,1
2.0098863,-2.7926655,0
2.069778,-2.8538494,0
-1.2014812,2.0416255,0
2.056234,-2.8382292,0
1.9754347,-2.7679245,0
2.034536,-2.806469,0
1.866919,-2.6533294,0
1.0877197,-1.7168832,0
2.0796516,-2.8689406,0
1.4311439,-2.1666121,0
1.1141393,-1.7803427,0
2.0234075,-2.8007097,0
1.6660825,-2.437024,0
1.9216008,-2.6990144,0
2.054676,-2.8343747,0
2.105516,-2.8773894,0
0.38748947,-0.75206715,0
1.979702,-2.7774787,0
0.60834116,-1.0616944,0
2.0479507,-2.820414,0
2.0788991,-2.8541813,0
-0.47242737,0.77561724,1
2.0600877,-2.8518775,0
1.8736668,-2.6535387,0
1.1752324,-1.8109779,0
0.9563881,-1.5166194,0
0.3577262,-0.68925273,0
2.1512618,-2.9294233,0
-1.9176946,2.9584231,1
-0.48290867,0.6788699,0
1.9818603,-2.7802215,0
1.3119229,-2.0217552,0
1.1223121,-1.7600663,0
2.128141,-2.9228082,0
0.47069457,-0.8737775,0
2.0923815,-2.8942304,0
1.0945749,-1.7446704,0
-1.3185027,2.1274996,1
1.445826,-2.181453,0
1.5252547,-2.2752223,0
1.8339179,-2.6184125,0
1.5607643,-2.3275628,0
2.0450668,-2.8403869,0
1.8488392,-2.643178,0
1.655956,-2.4308326,0
2.0525017,-2.8544283,0
2.0621405,-2.863533,0
2.1219084,-2.916012,0
0.24260078,-0.5166313,0
1.9116373,-2.7226605,0
1.3428402,-2.0336065,0
2.0360672,-2.8311408,0
1.9084316,-2.704049,0
1.4465115,-2.1884713,0
1.707996,-2.4926088,0
1.8752198,-2.6625845,0
1.7275138,-2.513142,0
2.0723093,-2.8691292,0
0.12704371,-0.30435404,0
0.21027488,-0.53030884,0
1.9059906,-2.7090507,0
2.0369606,-2.8289557,0
1.9303547,-2.733245,0
2.087411,-2.8765855,0
1.7157341,-2.5065377,0
2.049465,-2.8456266,0
1.8018137,-2.5876133,0
1.956685,-2.756557,0
2.1217902,-2.9078178,0
1.7697439,-2.5482676,0
2.1019692,-2.8927908,0
1.4101537,-2.1038828,0
1.086086,-1.6759889,0
-0.3939505,0.53337705,0
1.5932498,-2.3193207,0
-0.10680342,0.039305717,0
0.8195597,-1.351517,0
0.9987811,-1.6093187,0
1.2741776,-1.9447944,0
-0.01277668,-0.1272385,0
-0.0025106366,-0.091504216,0
0.9333301,-1.4521073,0
-0.023727454,-0.09342715,0
0.6357876,-1.0757172,0
0.63674873,-1.1172315,0
0.39051494,-0.7247469,0
0.66527486,-1.1265827,0
0.7075983,-1.162876,0
0.7769763,-1.2505887,0
0.48969662,-0.8715839,0
-0.035175595,0.002269857,0
2.0595975,-2.8146226,0
0.9274854,-1.4686127,0
0.035659645,-0.18931894,1
1.3545315,-2.0430782,0
-0.8974961,1.4536486,0
0.31125373,-0.56983405,0
-0.8903688,1.4726892,0
1.0988126,-1.70664,0
0.5307064,-0.9415277,0
1.0627062,-1.6524314,0
0.80664176,-1.3269032,1
-1.264703,2.0412374,0
0.6125911,-1.0629349,1
1.7312564,-2.5055535,0
-0.0049763615,-0.14991999,0
0.033399988,-0.1901984,0
0.97544545,-1.5432959,0
-1.0095477,1.6490934,0
0.5823426,-0.96987975,0
0.96809834,-1.5225022,0
1.3031881,-2.0218906,0
0.3419231,-0.6601482,0
-0.05002623,-0.02599153,0
-1.0180671,1.6412944,0
-0.23197591,0.25278842,0
-0.09529684,0.10302417,0
-0.068923414,0.12141769,0
0.8013823,-1.310947,0
1.3453466,-2.027252,0
1.0082704,-1.6105285,0
-0.81639683,1.375595,1
0.9828414,-1.5847776,0
0.69861054,-1.1860901,0
0.3708592,-0.66656804,0
0.6936686,-1.1697235,0
1.3948212,-2.1338696,0
0.96410483,-1.5464401,0
0.526617,-0.9369031,0
1.2803774,-1.9822332,0
1.2413859,-1.9126737,0
-0.35653022,0.6154666,0
0.30444258,-0.5864495,1
-0.019266594,-0.091891214,0
-0.47713065,0.78307676,0
0.5065897,-0.9012566,0
-0.034576505,-0.02951336,0
-0.028394505,-0.07730623,0
1.4103534,-2.1480384,0
-0.3342844,0.63789284,0
0.33376732,-0.6524934,0
0.68911004,-1.1930971,0
0.96284217,-1.5393391,0
0.65222377,-1.1422849,0
-0.9582508,1.5761554,0
0.8846085,-1.4684188,0
0.5302092,-0.9491352,0
-0.09508341,-0.051209345,0
-0.07141489,-0.0565066,0
-0.13745037,0.0055442606,0
0.778991,-1.3071746,0
-0.47220954,0.80755794,0
-0.4848156,0.9163537,0
0.32377625,-0.6220778,0
1.883106,-2.6521368,0
0.3321004,-0.65264034,0
0.7783127,-1.3063772,0
-0.48454118,0.82756007,0
-0.0073389295,-0.07988232,0
-0.40871063,0.6667806,1
-0.4410841,0.7477932,0
-0.5432815,0.92037547,0
-0.41025102,0.7042212,0
1.1713688,-1.82956,0
1.9612079,-2.7361045,0
1.6340235,-2.4257748,0
-0.23029219,0.25620028,0
-0.655849,1.0750697,0
-0.75273335,1.2319441,0
0.17123787,-0.34803575,0
0.40027943,-0.7466658,0
-1.1084483,1.8280119,1
-1.0999385,1.8012583,1
-1.3320312,2.1700037,1
-1.5488527,2.4752173,1
-1.4692574,2.3871748,1
-1.7082855,2.7096844,1
-0.37013665,0.6567801,1
-1.4136001,2.3045866,1
0.8001424,-1.3615825,0
-1.3736022,2.231748,1
-0.81392974,1.3579369,1
-1.0327187,1.7461963,1
-1.4144464,2.2720768,1
-1.4376581,2.3064034,1
1.9763993,-2.7628257,0
1.4373035,-2.14956,0
1.768743,-2.566071,0
1.9923265,-2.759962,0
0.24140204,-0.54132664,0
1.7259932,-2.5112765,0
1.804611,-2.5912461,0
2.0293856,-2.8048716,0
2.0035343,-2.7913015,0
2.1129124,-2.8994713,0
-0.420082,0.7689914,0
2.0944433,-2.8670235,0
-0.23246753,0.40033352,0
-1.3224356,2.1742241,1
2.0815005,-2.8629081,0
2.0708537,-2.8560977,0
-1.6313295,2.5894084,1
2.0606904,-2.8414845,0
0.18717094,-0.41296566,0
0.80920404,-1.3565763,0
2.0494022,-2.8370085,0
1.9370689,-2.7150807,0
0.98920155,-1.589835,0
2.106186,-2.8922324,0
-1.8425492,2.8671703,1
2.0029094,-2.803555,0
1.9752945,-2.7782927,0
1.906854,-2.671515,0
1.9657059,-2.7664542,0
2.1158516,-2.8845015,0
2.1475012,-2.9217124,0
2.0773437,-2.8566976,0
0.22108227,-0.481065,0
-1.387044,2.2848973,1
2.0323644,-2.8169503,0
2.0852299,-2.863584,0
-0.5304661,0.89125884,1
0.62171334,-1.0880177,1
0.696586,-1.1729032,0
1.0393652,-1.6418295,0
-0.4908421,0.7812027,0
-0.22368972,0.3587825,1
0.7274921,-1.208868,0
1.1051708,-1.7756121,0
0.6511719,-1.1117023,0
-0.007938288,-0.08995599,0
-0.052912332,-0.03382167,0
-0.3652693,0.5878917,0
1.1075525,-1.7690269,0
0.5844697,-1.0201678,0
-0.5112419,0.8136959,0
0.61178505,-1.0469251,0
0.72524107,-1.209902,0
1.3870416,-2.1327562,0
0.9564245,-1.5437367,0
0.16967551,-0.3910967,0
0.08278154,-0.24094768,0
1.8268445,-2.6276865,0
1.3797797,-2.1141195,0
-1.1124558,1.8817194,0
0.70938337,-1.1948165,0
1.4194832,-2.1601846,0
0.31029555,-0.61348486,0
-0.12021223,0.10004577,0
-0.28257304,0.47428724,0
-0.033503965,0.038652748,0
-0.010546431,-0.06011909,0
1.6400905,-2.4298496,0
-0.29528028,0.48481715,0
-0.1227561,0.1262597,0
0.68167925,-1.1322054,0
1.2337196,-1.913794,0
0.03059692,-0.17679551,0
-0.32123026,0.52360904,0
0.16741131,-0.38515767,0
-0.2454986,0.35948437,0
0.89589137,-1.460137,0
-0.3055392,0.4103102,0
0.6922798,-1.1614945,0
-0.008411735,-0.098698616,0
0.93265843,-1.5129871,0
0.1463513,-0.33341688,0
0.19315895,-0.43074656,0
1.0301011,-1.6178515,0
0.76683027,-1.2839072,0
0.05639416,-0.21684861,0
-1.6025872,2.5622954,1
-1.507005,2.4024105,1
-1.7359997,2.723762,1
0.70591587,-1.1220636,0
-1.78556,2.8036907,1
-1.2093804,1.9971212,1
-1.8800341,2.9275799,1
0.53819853,-0.8690821,0
-1.9417396,2.982309,1
-1.5648335,2.4950647,1
-1.8471112,2.8880582,1
-1.595752,2.52184,1
1.8812574,-2.6578715,0
-1.4348952,2.3124573,1
2.0493116,-2.832354,0
-1.7883362,2.7821937,1
-1.8873627,2.9176455,1
-1.6209815,2.589406,1
-1.6746672,2.6470256,1
2.1020927,-2.8938274,0
-0.96307766,1.5863144,1
-1.136053,1.8128576,1
-1.7822158,2.7650454,1
-1.912918,2.9621894,1
2.0648432,-2.858666,0
-2.005824,3.0497673,1
2.100653,-2.8780298,0
1.4275177,-2.1467762,0
2.0770576,-2.8650546,0
-1.6906593,2.633711,1
2.0820696,-2.8663437,0
2.1214435,-2.9032412,0
1.0950724,-1.7354257,0
1.9190764,-2.7098117,0
1.9159204,-2.7212305,0
-1.4500574,2.339766,0
2.0475159,-2.8407032,0
2.09279,-2.875815,0
-1.6075327,2.5155902,0
1.1232337,-1.7503467,0
-1.7296758,2.701643,1
0.40715346,-0.7094107,0
2.0700536,-2.8595033,0
2.0819209,-2.848775,0
-1.7009618,2.6971178,1
1.7229288,-2.492607,0
2.097136,-2.880515,0
2.0027332,-2.7802577,0
1.9182585,-2.6956491,0
-0.17232384,0.23756136,0
-1.708575,2.683549,1
1.2458994,-1.9190729,0
-0.46970809,0.77662545,1
-1.7943671,2.7920008,1
-1.3836415,2.2174957,1
1.5100367,-2.2544222,1
-0.116986915,0.23967506,0
1.3698053,-2.0766501,0
0.60652924,-1.0217874,1
-0.3887541,0.72896004,0
0.5881715,-1.0706085,0
-0.6367851,1.1447903,0
-0.3251622,0.6122482,0
-1.2113461,1.9279313,1
0.6168581,-1.0515487,0
-0.85350496,1.3481376,1
1.2973704,-1.9996821,0
-0.5319211,0.9159797,0
0.90714884,-1.465397,0
0.2726213,-0.561487,0
-1.5045335,2.3783877,1
-0.77523744,1.265874,0
-0.07941265,0.14141573,0
-1.102401,1.7687993,0
-0.9041149,1.4946475,0
1.5990039,-2.3232453,0
1.0571712,-1.6688701,0
1.0645577,-1.7060122,0
0.006349616,-0.11827397,0
1.8140953,-2.5951476,0
-0.6329845,1.1083198,0
-1.4112186,2.3190627,0
1.088846,-1.7242708,0
0.79425365,-1.3156282,0
0.2570677,-0.5026448,0
1.6495067,-2.404009,0
-0.1373439,0.12815194,0
1.0282326,-1.6157132,0
-1.037547,1.8342361,0
-0.97858334,1.7001861,0
1.4572102,-2.2043657,0
1.3687956,-2.0701222,0
-0.09413046,0.03500919,0
-1.4112186,2.3190627,0
-1.4584298,2.4067585,0
-1.117539,1.7821674,0
1.4880667,-2.2289743,0
-1.0523105,1.7222642,0
-0.028568875,0.056508113,0
-0.5286914,0.8457824,0
0.9636209,-1.509697,0
2.0124857,-2.8229144,0
2.0780354,-2.8803577,0
1.9663218,-2.77361,0
-0.03619533,0.039463725,1
-1.3649616,2.2588804,0
1.7707083,-2.576221,0
1.7109447,-2.5226643,0
0.49957517,-0.85808647,0
2.0161028,-2.823807,0
-0.48912832,0.97891814,0
1.7896786,-2.604587,0
-1.4024104,2.3153343,0
-0.5813702,0.9917628,0
2.0299697,-2.8405268,0
-0.34382814,0.58494055,0
-0.70557654,1.19768,0
-0.15014988,0.31403005,0
-0.910702,1.6583703,0
2.087065,-2.8888805,0
1.903161,-2.710633,0
1.8095938,-2.6353364,0
-1.3942838,2.3025045,0
-1.1232975,1.9485351,0
1.9637549,-2.7580733,0
-0.44173497,0.69210863,0
1.2937642,-2.0024533,0
0.14021693,-0.21779652,0
-0.09256459,0.22404237,0
1.938433,-2.7477663,0
1.8699461,-2.6873784,0
-1.0258058,1.7970932,0
2.0474663,-2.848105,0
1.5415053,-2.2960079,0
-1.6919482,2.6526592,0
-1.2463384,2.1005368,0
0.26250216,-0.52767766,0
1.2780564,-1.8977659,0
0.5628228,-1.0352981,0
1.6764324,-2.4681876,0
1.3659416,-2.1064148,0
1.4680994,-2.2205653,0
1.596488,-2.36944,0
-0.97396225,1.7046529,0
1.658659,-2.4353576,0
1.8956838,-2.7021716,0
-0.8414295,1.5485624,0
-0.12970279,0.2604792,0
-1.230379,2.1103764,0
-0.8841567,1.513478,0
-0.69777757,1.1274889,0
0.8392693,-1.3784161,0
1.6658081,-2.4112089,0
0.84140354,-1.3636049,0
2.0495448,-2.8340497,0
1.8371298,-2.6060135,0
0.50510025,-0.9176771,0
1.5911729,-2.3557944,0
1.848108,-2.6260407,0
1.6045053,-2.3512616,0
0.44840002,-0.8535542,0
1.806349,-2.5760632,0
1.8455616,-2.6251712,0
2.0342577,-2.8178778,0
1.4851239,-2.2126708,0
1.1845546,-1.8280797,0
1.5236737,-2.2511306,0
0.78835785,-1.3371949,0
1.9536898,-2.7348368,0
1.5108435,-2.2311537,0
1.9529457,-2.7347758,0
1.2968283,-2.0023136,1
-0.41021785,0.65091723,0
1.7701569,-2.5558631,0
1.7087004,-2.4659574,0
-0.014894895,-0.11060905,0
1.7233858,-2.5093954,0
-0.48373425,0.8203263,0
2.0034707,-2.783018,0
-0.67532116,1.2064447,0
1.9256518,-2.7059908,0
-0.650287,1.1679616,0
-0.9146752,1.6203225,0
1.0712432,-1.7269095,1
-0.5654209,0.99805397,0
1.9783378,-2.7675297,0
0.9520619,-1.5567656,0
1.1212838,-1.7446485,0
1.7280842,-2.5205033,0
1.6884403,-2.4658155,0
0.26620215,-0.5546123,0
-0.9351667,1.6597415,0
1.1244968,-1.7904217,0
-1.1670077,1.9839326,0
-0.5897013,0.9877771,0
0.2012313,-0.43113184,0
0.07655343,-0.26395053,0
1.1510358,-1.7774433,0
-0.39740902,0.6900718,0
1.1995933,-1.8629171,0
0.28858456,-0.5295958,0
1.3419502,-2.0674798,0
-0.24719116,0.48961452,0
1.2154145,-1.8750107,0
0.97007215,-1.5446041,0
0.31577414,-0.6136141,0
0.87509626,-1.4058278,0
1.1319457,-1.7619967,0
-0.54184186,1.0150673,0
1.2687514,-1.9342611,0
1.18232,-1.8671414,0
1.1399612,-1.7886057,0
0.67097557,-1.1518368,0
