0	638	11697	Should the Cell Phones Be Allowed in Schools	In addition, hands-free cell phones were not found to be safer than hand-held phones.
0	638	4996	Should the Cell Phones Be Allowed in Schools	Radiation from cell phones can damage sperm. 
0	638	25411	Should the Cell Phones Be Allowed in Schools	Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful.
0	638	9608	Should the Cell Phones Be Allowed in Schools	Cell phones interfere with pacemakers.
0	638	5320	Should the Cell Phones Be Allowed in Schools	no cellphones should not be allowed in school
1	180	1336	Traditional university has to be replaced by online learning	Online courses are more convenient for students than traditional university
1	180	1344	Traditional university has to be replaced by online learning	Online courses undermine society life of the university
1	180	1337	Traditional university has to be replaced by online learning	Online courses broadens access to education
1	180	1345	Traditional university has to be replaced by online learning	Traditional universities are a rite of passage to independent life
0	180	13195	Traditional university has to be replaced by online learning	Some workers are more likely to be replaced by robots than others.
0	180	26779	Traditional university has to be replaced by online learning	Education through online resources is a good learning tool.
0	180	11563	Traditional university has to be replaced by online learning	Online education originated from the University of Illinois in 1960.
0	180	21840	Traditional university has to be replaced by online learning	Cyberbullying may be reduced by parents' monitoring children's online communications. 
1	112	21672	Feminism Is Still Needed	Feminist causes don't appeal to women, but feminism is still necessary.
1	112	825	Feminism Is Still Needed	Feminism Has Plenty More To Achieve
0	112	26171	Feminism Is Still Needed	Religion is not needed. 
0	112	1661	Feminism Is Still Needed	Judicial and Penal reform is needed
1	525	3881	Community radio is good for democracy	Community radio just gives a megaphone to extremists.
1	525	24301	Community radio is good for democracy	The playing field is evened against state a corporate broadcasters via community radio.
