0	673	127	Mexican culture was incurably damaged by the introduction of Christianity	The introduction of technology is inevitable
1	582	25045	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are awarded tax exempt status because of their contribution to the public good.
1	582	25044	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute to the public good, which is why they deserve to be tax-exempt.
1	582	4614	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good. 
1	582	25046	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good
1	582	25048	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches who are struggling would be put at risk by the tax burden.
1	582	4621	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches, already struggling to survive, would be further endangered by a new tax burden. 
1	582	25049	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would are in financial peril would be in a problematic situation by a new tax burden.
1	582	4634	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. 
1	582	4619	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would amount to double taxation. 
1	582	4620	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. 
1	582	4631	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it cannot afford, especially in tough economic times. 
1	582	4613	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.
0	582	4341	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	There should be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.
0	582	7092	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The State should be separated from the Church or churches.
0	582	20616	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Less than 20 per cent said tax breaks should remain, and 16.5 per cent were unsure.
0	582	12360	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	We defined ourselves as ghûlat, which means 'extremists' in Arabic.
0	582	4295	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Many religious leaders and churches support gay marriage and say it is consistent with scripture. 
0	582	24690	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	God condemns gay marriage in the Bible and it is not supported by a lot of churches. 
0	582	25927	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The inheritance tax is too much as it is and should be reduced.
