undermine_score,support_score,gold
2.9577246,-3.832796,0
1.2425678,-1.9288814,0
0.55112815,-0.93310505,0
0.94330645,-1.5297134,0
1.1308947,-1.7830566,0
-2.935296,3.9177113,1
2.8723052,-3.7133124,0
2.9042306,-3.7794485,0
2.9057038,-3.8206224,0
2.8594565,-3.709913,0
2.6736736,-3.4681349,0
2.9324489,-3.7855625,0
2.9385555,-3.8117127,0
2.917807,-3.7363546,0
2.653311,-3.409626,0
2.9357188,-3.8109272,0
2.9153702,-3.8293245,0
2.5483956,-3.3417315,0
2.9287672,-3.8371863,0
2.9236681,-3.842806,0
2.9115658,-3.7977402,0
2.9329076,-3.851185,0
2.922729,-3.8341732,0
2.917007,-3.8077555,0
2.9071443,-3.8022985,0
2.9239993,-3.7772539,0
2.9235063,-3.781824,0
2.9481125,-3.84669,0
1.3085172,-1.9801092,0
2.9297307,-3.7947593,0
2.9202073,-3.833755,0
2.9495993,-3.8151827,0
2.9171357,-3.8289084,0
2.958641,-3.82988,0
-2.9112701,3.900163,1
1.2313452,-1.82994,0
0.5216228,-0.8255291,0
1.0101869,-1.5496681,0
1.3230553,-1.9448752,0
2.6159027,-3.3609183,0
2.6159027,-3.3609183,0
2.7004347,-3.5038023,0
1.3606431,-2.0054536,0
0.58770514,-0.9076134,0
0.7124159,-1.127138,0
1.0418124,-1.6768587,0
2.6745968,-3.5105343,0
2.1872013,-3.0108075,0
2.7880473,-3.621562,0
1.9370508,-2.6693726,0
2.9571543,-3.8122141,0
2.9339185,-3.7833061,0
2.9232259,-3.7794464,0
2.9366226,-3.7951355,0
2.9305406,-3.8096247,0
2.9475594,-3.8536036,0
2.9485314,-3.8040786,0
2.812179,-3.581812,0
2.9403844,-3.8230155,0
2.92976,-3.8066685,0
2.8571057,-3.7710843,0
2.9279742,-3.8021142,0
2.9269195,-3.7793396,0
2.7596354,-3.5693836,0
2.7567902,-3.549704,0
2.331459,-3.105269,0
2.826191,-3.6447115,0
2.851739,-3.73282,0
2.87704,-3.7749376,0
1.8653613,-2.706339,0
2.6874142,-3.5155253,0
2.912047,-3.7620363,0
2.9202282,-3.802702,0
2.9270513,-3.7757154,0
2.5798984,-3.338142,0
2.9128704,-3.7750657,0
2.4937782,-3.3736806,0
1.7001414,-2.4310942,0
2.9256947,-3.8237631,0
2.9259167,-3.7958236,0
2.8652558,-3.749409,0
2.9448152,-3.8325043,0
2.91143,-3.78313,0
2.811729,-3.7369165,0
2.34168,-3.2346914,0
2.925094,-3.7966952,0
2.8838491,-3.7263556,0
2.8426232,-3.7038393,0
-2.1090274,2.3640184,0
2.924169,-3.7864506,0
2.9347777,-3.8188362,0
2.9101822,-3.7589006,0
2.9214165,-3.810183,0
2.9250288,-3.8242748,0
-2.9219937,3.9153833,1
0.77457523,-1.1820533,0
0.29854274,-0.4463106,0
0.67667216,-1.0608311,0
0.69186836,-1.069257,0
2.8618448,-3.6439805,0
2.8618448,-3.6439805,0
2.7847748,-3.6010303,0
1.4729916,-2.1309018,0
0.38424838,-0.5594045,0
0.6631409,-1.0347041,0
0.49516463,-0.851946,0
2.8535256,-3.7388582,0
2.0830169,-2.9123113,0
2.9039602,-3.7706723,0
2.8847902,-3.7058904,0
2.9221816,-3.8207593,0
2.935407,-3.8260603,0
2.4733508,-3.2900593,0
2.9316425,-3.8102381,0
2.9162893,-3.8055587,0
2.9214725,-3.7794845,0
2.954617,-3.7889247,0
2.819566,-3.603074,0
2.9154317,-3.804891,0
2.9063718,-3.7830698,0
2.8673923,-3.7661047,0
2.824472,-3.6809,0
2.9131439,-3.7908485,0
2.8719692,-3.7292004,0
2.0954216,-2.878169,0
2.6751008,-3.4830856,0
-0.1839208,0.24600202,1
2.60994,-3.5717072,0
1.550002,-2.3616276,0
0.6652683,-1.086813,0
2.8363953,-3.707213,0
2.8740819,-3.7583923,0
2.8563852,-3.7560945,0
-0.06431402,0.036529392,0
2.8472147,-3.7602968,0
1.0377042,-1.6779891,0
1.5816422,-2.3349993,0
2.876494,-3.8054867,0
2.8404298,-3.7952743,0
2.809802,-3.7800295,0
2.872869,-3.8187315,0
2.7644968,-3.7319953,0
2.7975502,-3.749692,0
2.783782,-3.7270246,0
2.8504076,-3.74965,0
-0.27161196,0.43869844,0
1.6898308,-2.5426052,0
1.8668127,-2.753633,0
2.6623783,-3.5976946,0
2.8686087,-3.7933164,0
2.6841934,-3.6406796,0
2.850603,-3.7910018,0
2.841455,-3.7795196,0
2.8371427,-3.7496777,0
-1.9899858,2.3368382,1
-0.26376757,0.34953806,0
-0.13092299,0.19769377,0
-0.13616914,0.21403283,0
0.058065444,-0.07111161,0
0.058065444,-0.07111161,0
1.0597613,-1.6683288,0
-2.5089223,3.609007,0
-0.3099396,0.4616631,0
-0.009876653,0.006714934,0
-0.19472943,0.2670523,0
0.32242364,-0.58422226,0
2.339139,-3.2606447,0
2.7512293,-3.682681,0
1.4950497,-2.2075562,0
2.8710976,-3.785592,0
2.8833652,-3.8075614,0
2.790814,-3.7280986,0
2.880995,-3.7764459,0
2.8521426,-3.780252,0
2.809217,-3.756046,0
1.7613983,-2.5846188,0
1.4747832,-2.237051,0
2.8812175,-3.786768,0
2.8611672,-3.7659957,0
2.8182445,-3.7336974,0
2.86482,-3.7584748,0
2.7043514,-3.5940762,0
1.046687,-1.6452565,0
1.2993627,-1.9878477,0
2.215757,-3.0584474,0
1.080666,-1.7175897,0
0.62081206,-1.082926,0
0.47800183,-0.8186903,0
2.6800427,-3.5146887,0
2.8352163,-3.690997,0
2.0511305,-2.8757467,0
1.2306093,-1.8902712,0
2.273002,-3.0916142,0
0.7601826,-1.2950473,0
0.8460293,-1.3864043,0
2.8774428,-3.729865,0
2.0570235,-2.9425423,0
1.9955249,-2.8590503,0
2.8615346,-3.74958,0
-0.40379676,0.58114517,0
2.639793,-3.5522308,0
2.870821,-3.8081827,0
1.517813,-2.2942758,0
1.0136219,-1.628367,0
1.6579976,-2.4770641,0
2.8312469,-3.6856914,0
2.2118433,-3.0826392,0
1.6779232,-2.463469,0
2.349772,-3.2691708,0
0.11541836,-0.14649546,0
-0.2020203,0.31023294,0
2.8825283,-3.7281792,0
0.12378071,-0.22986564,1
0.617061,-1.0225422,0
0.6853779,-1.1264889,0
1.0664272,-1.6404774,0
1.4553897,-2.1634772,0
1.4553897,-2.1634772,0
0.54891574,-0.9337765,0
-0.41056484,0.6118963,0
0.5944447,-0.96735024,0
0.58623254,-0.9482124,0
0.46442923,-0.8614456,0
0.23736078,-0.4467212,0
1.5407132,-2.345203,0
2.5917358,-3.474462,0
2.772577,-3.6227903,0
2.2591858,-3.1037078,0
2.8452861,-3.714712,0
1.6637312,-2.4394786,0
1.390036,-2.0961251,0
-0.2846982,0.4009876,0
-0.05660464,0.16719925,0
-1.3886018,1.5558062,0
0.11642759,-0.102174506,0
2.9019847,-3.75957,0
2.9140472,-3.787281,0
2.869318,-3.7717025,0
2.5188956,-3.3873568,0
1.4330422,-2.1625714,0
0.66865766,-1.1045705,0
0.049887042,-0.13740617,0
0.6274232,-1.0899508,0
-2.0272822,2.260934,1
0.39696333,-0.6858992,0
2.9065146,-3.7399037,0
2.9713078,-3.8155775,0
1.8250034,-2.6120038,0
0.74585396,-1.2032801,0
2.3191142,-3.1297793,0
-2.6388836,3.7240548,1
1.1167912,-1.735028,0
2.9337955,-3.7680624,0
2.8878775,-3.7386103,0
2.3153698,-3.1766582,0
2.67598,-3.518744,0
2.392989,-3.1992288,0
2.3445156,-3.2093477,0
2.1298928,-3.005645,0
0.9714586,-1.5638765,0
0.24471273,-0.44550496,0
-0.22024803,0.24880105,0
-1.0959076,1.3531147,0
1.7976124,-2.5904324,0
2.956997,-3.8006794,0
2.6792316,-3.4939282,0
2.9599094,-3.8041213,0
2.733089,-3.568495,0
2.5701523,-3.404212,0
0.22456558,-0.3586485,0
-0.39832127,0.80492014,1
0.42516476,-0.7387694,0
0.5199859,-0.85790074,0
2.235176,-3.0432532,0
2.235176,-3.0432532,0
1.2440488,-1.9076045,0
-0.016682087,0.12532672,0
0.04038295,-0.016462838,0
0.29855084,-0.48820662,0
-1.6057007,1.8970516,1
-1.1193681,1.3896092,1
1.2406024,-1.9249554,0
2.7956772,-3.6523364,0
2.145847,-2.9337275,0
2.6809688,-3.5207593,0
2.80829,-3.6229763,0
2.299552,-3.1245034,0
2.0009766,-2.7854872,0
2.9383574,-3.778363,0
2.7039533,-3.502592,0
1.7324657,-2.4824247,0
2.5139432,-3.2960224,0
2.5305867,-3.3860216,0
2.3704383,-3.1943855,0
2.9244347,-3.8170152,0
1.7803843,-2.5790515,0
1.4997728,-2.2205071,0
1.5926926,-2.3383105,0
0.32308793,-0.59070176,0
0.042486973,-0.13545045,0
-1.68989,2.0031848,0
2.900292,-3.7626543,0
2.8996606,-3.771898,0
1.7618954,-2.5521605,0
0.6405828,-1.0640907,0
0.8456223,-1.3590001,0
-0.45438534,0.52515686,1
0.12690397,-0.2715067,0
2.7525754,-3.5868852,0
2.9096715,-3.8222346,0
2.6538587,-3.5609045,0
2.398211,-3.289126,0
2.8329277,-3.753964,0
1.7158337,-2.580104,0
2.814631,-3.7886133,0
0.6571483,-1.1091279,0
-1.8166887,2.0789633,0
-2.0975091,2.3193665,0
0.9455379,-1.5145699,0
0.6781085,-1.1408083,0
2.9383912,-3.8257513,0
2.6886158,-3.6083612,0
2.923396,-3.8303347,0
2.917643,-3.8318813,0
2.4408374,-3.3337374,0
0.2595899,-0.42914477,0
0.3030914,-0.52064854,1
0.3243301,-0.5742249,0
0.64939266,-1.0391618,0
1.5171297,-2.2505713,0
1.5171297,-2.2505713,0
2.4191742,-3.2637293,0
0.21941374,-0.33841816,0
0.27478892,-0.4413876,0
0.03278654,-0.08283625,0
-1.5325645,1.8184031,1
-1.9963865,2.2583842,1
1.0498247,-1.7095487,0
1.9850552,-2.874033,0
1.489554,-2.2366667,0
2.521555,-3.3795655,0
2.9252546,-3.7779055,0
1.497811,-2.2435832,0
1.7251861,-2.5033984,0
2.8797674,-3.8095822,0
2.8700285,-3.742364,0
1.6754252,-2.4688013,0
2.3186865,-3.1638682,0
2.8507242,-3.7544043,0
2.196856,-3.1082268,0
2.8935175,-3.794881,0
1.7072203,-2.5477555,0
1.7207963,-2.5300477,0
1.5063763,-2.311862,0
0.31328192,-0.5430559,0
1.2635462,-1.9710641,0
1.1983011,-1.8554182,0
1.8758187,-2.7072806,0
1.4725511,-2.169865,0
-0.25845253,0.3590831,0
-0.049702793,0.08683765,0
-1.3380635,1.6037184,0
-2.364913,3.4060912,1
2.5203652,-3.3696318,0
2.9198484,-3.8271294,0
1.8165126,-2.592044,0
2.0628183,-2.8952289,0
1.5588436,-2.281407,0
1.8621478,-2.7051656,0
2.7719011,-3.7498026,0
0.8554125,-1.3595381,0
-0.66071707,0.8634608,0
-1.4028497,1.5481498,0
0.9210422,-1.4601605,0
-0.2604109,0.35693726,0
2.9352438,-3.8230155,0
0.8002316,-1.259356,0
2.9275916,-3.8023708,0
2.8383443,-3.7316809,0
2.8706884,-3.7427871,0
-1.0171117,1.2780058,0
-0.19955505,0.26606798,0
0.15173876,-0.23922116,1
0.0148245925,-0.01605939,0
-0.08916117,0.12500836,0
-0.08916117,0.12500836,0
0.84511936,-1.3502486,0
-0.6147083,0.7982511,0
-0.4653759,0.63696814,1
0.10885077,-0.14729273,0
-1.6920279,2.0268333,0
-1.4604894,1.7598338,0
0.33772197,-0.56909615,1
0.74344385,-1.2072451,0
1.5500419,-2.2642007,0
2.5969539,-3.427468,0
2.7825615,-3.6353195,0
1.4406466,-2.1274507,0
1.8213178,-2.569016,0
1.9599236,-2.777327,0
0.969446,-1.5147507,0
-0.47373945,0.6142821,0
-1.4197912,1.7158244,0
2.455891,-3.341454,0
0.99126226,-1.5647538,0
2.8415527,-3.7657602,0
2.2747998,-3.1541295,0
0.89829373,-1.4096048,0
-0.7470131,0.99452424,0
-0.027016869,0.022880564,0
0.12954642,-0.26380953,0
-2.9320283,3.921987,1
2.9150858,-3.7925293,0
0.23624702,-0.404197,0
2.895247,-3.7829337,0
1.023886,-1.6248734,0
-0.12586077,0.18593526,0
-2.9311433,3.9146016,1
2.8666458,-3.7895408,0
2.8777452,-3.7636075,0
2.8937163,-3.8143497,0
2.9066172,-3.8147175,0
2.8840582,-3.7977302,0
2.8845053,-3.7863524,0
2.923877,-3.7743325,0
2.2103293,-3.0326543,0
2.897327,-3.8303502,0
2.8840613,-3.8041387,0
2.871779,-3.7712195,0
2.915897,-3.8079097,0
2.880766,-3.7956765,0
2.890942,-3.8027625,0
2.8447704,-3.785693,0
2.8835115,-3.778521,0
-0.29850104,0.4166319,0
-1.2965418,1.6518421,0
-0.26298296,0.36404705,0
-1.002959,1.2936486,1
1.1660593,-1.768277,0
1.1660593,-1.768277,0
1.088836,-1.6870346,0
-0.11602038,0.19603421,0
-1.7069433,2.0772574,0
0.016285734,-0.02757687,1
1.4111764,-2.1961339,0
1.0651336,-1.7100419,0
-0.035555318,0.026342856,0
-2.937492,3.9201012,1
2.2400184,-3.05979,0
2.8968937,-3.8027735,0
2.8989165,-3.8113523,0
2.9052882,-3.759668,0
2.9135985,-3.7999039,0
2.8778355,-3.7598796,0
2.9289877,-3.8323817,0
2.9454575,-3.817923,0
2.918885,-3.741171,0
2.9268997,-3.7797647,0
2.9122577,-3.7671204,0
2.8704367,-3.7603922,0
2.836504,-3.686809,0
2.9229884,-3.7935834,0
1.5059497,-2.2269473,0
2.9107964,-3.7338164,0
2.0613303,-2.8407845,0
1.6998079,-2.4604397,0
-1.8799618,2.193815,0
2.884092,-3.732409,0
0.9162736,-1.5139267,0
0.30063832,-0.54053336,0
-2.628158,3.7239301,1
2.8911533,-3.790413,0
2.23771,-3.122149,0
2.9285185,-3.833428,0
2.490774,-3.365625,0
1.3299541,-2.0678916,0
2.9119992,-3.8101354,0
1.9028524,-2.698385,0
2.0608528,-2.8831348,0
2.9328697,-3.8171153,0
2.9401286,-3.8378215,0
2.181295,-3.0517416,0
2.934496,-3.8125937,0
2.7058325,-3.5936363,0
2.91834,-3.8042774,0
2.9054804,-3.8265648,0
2.9387574,-3.7705483,0
-0.8672837,1.038033,0
-1.7208385,1.9907303,0
-0.56832916,0.77884746,0
-1.8282562,2.1045952,1
0.56227326,-0.9252497,0
0.56227326,-0.9252497,0
0.562583,-0.94445336,0
-0.4905796,0.8441447,0
-1.8059399,2.076413,0
-0.3697389,0.47160432,1
0.66594476,-1.1635414,0
-0.18328336,0.2394284,0
-0.35677838,0.47491676,0
-2.4543161,3.5571935,1
1.1816666,-1.8352442,0
2.8828444,-3.712614,0
2.9332504,-3.7851548,0
2.4212117,-3.271131,0
2.737195,-3.5444667,0
0.71405804,-1.1882218,0
2.8630915,-3.7480094,0
2.7119277,-3.5521345,0
2.3353827,-3.159824,0
2.9175246,-3.7656188,0
2.0670552,-2.9113903,0
2.6244164,-3.5059457,0
1.3206728,-2.0288782,0
2.1758826,-2.963562,0
0.041862145,-0.116698086,0
1.0414343,-1.6395824,0
0.2387452,-0.4772682,0
-1.6950105,1.9632134,1
1.0795767,-1.6843889,0
0.84835494,-1.4177285,0
0.5515971,-0.9352752,0
2.3964226,-3.2278783,0
-0.41900346,0.58754945,1
-0.077909976,0.11404245,0
0.49290657,-0.8537441,0
1.5043721,-2.2317107,0
2.2051682,-3.0708513,0
2.9278612,-3.8395262,0
0.28166395,-0.47177318,0
0.088802174,-0.15169676,0
0.33636892,-0.6220126,0
2.9656346,-3.8042972,0
1.0202428,-1.6136711,0
-0.6116507,0.8280833,0
-0.6466333,0.7854545,0
0.5802891,-0.9573387,0
-0.76584125,0.92263097,0
2.9568105,-3.7708187,0
-0.88538355,1.0291343,0
-0.21899162,0.22927368,0
-0.38730618,0.5054421,0
-0.21846047,0.26631176,0
-0.36293432,0.41547364,1
-0.36293432,0.41547364,0
-0.043258585,0.058664784,0
-1.5585208,1.8291894,0
-0.40789294,0.5089803,0
-0.3346819,0.39066395,0
-0.026453389,0.022338511,0
-0.64431894,0.8230784,0
0.68295336,-1.1410673,0
1.418152,-2.1730494,0
-1.9417514,2.1692142,1
-0.3173089,0.45324746,0
-1.9728316,2.2105846,0
-0.954647,1.1994326,0
-1.8991317,2.1411803,0
0.9717288,-1.5488199,0
0.5701375,-0.9451946,0
0.7538433,-1.2379038,0
0.18109606,-0.26432168,0
2.9573717,-3.7990246,0
2.554318,-3.3931913,0
2.7824054,-3.6293254,0
1.8583846,-2.6760054,0
-0.027651181,4.0435494e-05,0
0.17000265,-0.30389738,0
0.37867033,-0.6587203,0
-0.254423,0.4148259,0
2.3985753,-3.2921677,0
1.3314692,-2.0813408,0
-0.11329198,0.1756585,0
2.296331,-3.2409806,0
-0.71954775,0.95328254,1
-0.89057535,1.1429074,0
1.0579574,-1.6593353,0
1.0929627,-1.7120452,0
2.7234178,-3.709988,0
2.76406,-3.7470865,0
1.2338116,-1.9060519,0
2.1426547,-3.0105639,0
0.9377225,-1.5324329,0
2.6967592,-3.7252514,0
2.1391969,-3.0892167,0
0.21768618,-0.2507817,0
0.30214614,-0.29969442,0
1.0116376,-1.5740818,0
2.4288568,-3.3864608,0
2.7681952,-3.6811502,0
-0.4659785,0.5767745,0
-0.448356,0.547781,0
-0.4590593,0.645388,0
-0.21872135,0.25091055,0
-2.1942947,2.4612389,1
-2.1942947,2.4612389,0
0.046288013,-0.006443976,0
-0.8559547,1.057395,0
-0.9525922,1.1593633,0
-0.17550339,0.23661979,0
0.4191181,-0.7286455,0
-0.11478873,0.15082192,0
0.047692396,-0.06724426,0
0.4646625,-0.779551,0
-1.9590913,2.2344863,1
0.5872643,-0.9231217,0
-0.75083715,0.9340278,0
-0.26124704,0.3906484,0
0.47092098,-0.7439933,0
0.40821517,-0.6602176,0
0.70443714,-1.1329765,0
0.5560971,-0.8830004,0
0.36647207,-0.5582088,0
2.736476,-3.6825485,0
2.7623687,-3.715392,0
2.473093,-3.3995914,0
2.3222759,-3.259619,0
0.5609314,-0.8912835,0
-0.38570422,0.54233336,0
0.5283847,-0.8528969,0
0.53781474,-0.90863025,0
0.5365168,-0.91020733,0
-2.1709487,2.603735,0
2.920627,-3.7669787,0
1.6853034,-2.4546092,0
2.2979643,-3.111196,0
2.2914655,-3.128642,0
-2.122564,2.3652673,0
0.99730825,-1.584275,0
2.883113,-3.8371763,0
0.57400405,-0.94037294,0
-1.187278,1.4313053,0
0.3470627,-0.6114377,0
2.10385,-2.9601307,0
-1.3518977,1.496944,0
1.8289896,-2.6159835,0
0.6740578,-1.1108278,0
2.3330073,-3.144644,0
0.73043805,-1.1546402,0
2.7947276,-3.6340427,0
-1.3195872,1.614037,0
0.34503925,-0.5239515,0
0.51558644,-0.81372666,0
0.83574986,-1.2777277,0
1.5382717,-2.2508328,0
1.5382717,-2.2508328,0
1.0823239,-1.6877164,0
0.14636368,-0.15549591,0
0.33828402,-0.46197328,0
0.55249095,-0.84025955,0
0.16297567,-0.27602434,0
0.726686,-1.2035679,0
0.87285185,-1.4030732,0
2.8966842,-3.7741106,0
2.7808073,-3.5937688,0
2.0954797,-2.8947363,0
1.946668,-2.7403216,0
1.8859572,-2.6847296,0
1.4806211,-2.187803,0
-1.5626308,1.8617061,0
-1.817133,2.1219559,0
-0.3318905,0.3816102,0
-2.1595,2.446014,0
2.956533,-3.8402853,0
2.929485,-3.8162441,0
2.8885531,-3.8058195,0
2.6090052,-3.4855971,0
0.7216046,-1.1717868,0
1.3585026,-2.05089,0
0.40862358,-0.6806898,0
0.3303546,-0.58259565,0
-0.20619063,0.26076514,0
2.9676435,-3.830706,0
2.9624238,-3.8342497,0
2.8898625,-3.768454,0
2.969543,-3.8382943,0
2.9401865,-3.7990265,0
2.808813,-3.6833982,0
2.6922088,-3.584504,0
0.66983974,-1.1351962,0
-2.042287,2.3143153,0
-1.6524451,1.8632166,0
-2.1202252,2.3470514,0
0.73146856,-1.2255061,0
2.968723,-3.8422225,0
2.9512398,-3.8441386,0
2.9658332,-3.841164,0
2.9793947,-3.8408623,0
2.8612363,-3.6990108,0
-0.036773466,-0.003929137,0
-1.4749548,1.7441452,1
0.13250332,-0.2981209,0
-0.7210701,0.9442837,0
1.2061176,-1.831933,0
1.2061176,-1.831933,0
2.5287266,-3.3506517,0
0.68319863,-1.0803566,0
-1.6426337,2.0053103,0
-0.020811295,-0.025534382,0
-1.9335594,2.2355556,1
-1.826783,2.154992,1
1.1478244,-1.8111324,0
2.2027733,-3.07365,0
2.9616895,-3.7899222,0
2.8082676,-3.6312568,0
2.978756,-3.8213015,0
2.931293,-3.78752,0
1.9832948,-2.7612958,0
2.961327,-3.8395185,0
2.9828596,-3.8225713,0
1.2344509,-1.9024038,0
2.9188135,-3.706649,0
2.9700618,-3.8141599,0
2.4281697,-3.2705503,0
2.9355178,-3.8117023,0
2.5875242,-3.4564462,0
-0.53674895,0.7015994,0
-1.2827939,1.5969164,0
-1.5449204,1.8111498,0
-0.53543746,0.6954375,0
2.4956646,-3.3761592,0
2.862317,-3.782912,0
2.3840206,-3.2694898,0
2.62825,-3.5112185,0
-1.8412045,2.1028972,0
0.7453109,-1.184024,0
1.0715377,-1.7452698,0
1.0082083,-1.568773,0
1.1636279,-1.7791653,0
1.7718499,-2.5930552,0
1.1321964,-1.755763,0
-2.0278258,2.2472208,0
2.9134927,-3.7855067,0
1.237313,-1.8676318,0
2.8849196,-3.7678647,0
2.8767533,-3.775936,0
2.2305343,-3.0491672,0
-0.07682527,0.14087988,0
-0.103907004,0.1572209,0
0.27593988,-0.42082855,1
0.3859238,-0.59418434,0
0.48134118,-0.7559197,0
0.48134118,-0.7559197,0
0.18750761,-0.24715352,0
0.03594844,-0.00035500407,0
-0.26202178,0.467715,1
0.35810584,-0.51395124,0
0.067754656,-0.09977276,0
-0.4564989,0.6404037,0
-2.1034663,2.3437004,1
0.7618125,-1.2221458,0
0.9991602,-1.5190835,0
1.8896527,-2.6670132,0
2.8078585,-3.682158,0
2.1430554,-2.9652586,0
2.6549778,-3.475216,0
-2.2690265,3.232288,0
-1.6550152,1.933572,0
0.24038987,-0.36676812,0
-2.1958141,2.596277,0
2.7426925,-3.6292062,0
2.6500611,-3.5247746,0
1.4867909,-2.2399602,0
0.8368156,-1.314727,0
1.2386441,-1.8666012,0
0.2192282,-0.347704,0
0.37951368,-0.649737,0
0.008615599,-0.050888866,0
2.874498,-3.7142777,0
2.669601,-3.5043144,0
2.8836308,-3.7402031,0
2.5688846,-3.4184904,0
2.0371795,-2.8884163,0
2.714326,-3.5910034,0
0.5850153,-0.9984182,0
0.08680607,-0.17555761,0
1.0706195,-1.7154377,0
2.9589372,-3.8406796,0
1.8001271,-2.6231601,0
2.7691474,-3.587244,0
2.9479136,-3.827188,0
2.941122,-3.7870631,0
2.9384508,-3.8389437,0
2.9387865,-3.8233833,0
-0.65490043,0.8270842,0
-2.1229932,2.3799915,0
-0.43495235,0.59398395,0
-2.0822105,2.3352728,1
0.42333478,-0.7199343,0
0.42333478,-0.7199343,0
0.7000664,-1.1459783,0
0.19548988,-0.2725944,0
-1.9992781,2.2696867,0
-0.10796787,0.11773868,1
0.69546807,-1.2013686,0
-0.22900228,0.30930308,0
0.9580524,-1.5558711,0
-2.2285504,2.6982012,1
2.7659783,-3.5926616,0
2.022986,-2.8138793,0
2.7256498,-3.5357091,0
2.1539226,-2.9657664,0
1.928005,-2.6986263,0
1.0320737,-1.6575593,0
2.782992,-3.6117716,0
1.5349395,-2.2830672,0
1.8391374,-2.617567,0
2.386619,-3.2272348,0
0.6952232,-1.1699972,0
1.8854554,-2.705564,0
0.84758943,-1.3736985,0
2.4055018,-3.2022722,0
1.3984709,-2.1193027,0
1.413554,-2.1340425,0
0.6444113,-1.1088616,0
-2.6455884,3.7256503,0
2.9140916,-3.7820635,0
0.54503584,-0.90417755,0
2.919825,-3.8719301,0
2.828392,-3.8130298,0
1.9213628,-2.7501416,0
1.0616024,-1.7089942,0
1.4707023,-2.2746277,0
2.9766128,-3.85223,0
2.890913,-3.7978785,0
-2.2575736,3.047089,0
1.4315076,-2.1849642,0
-1.8801962,2.1292582,0
-0.3401925,0.47295633,0
2.95303,-3.8553748,0
0.118776605,-0.1501684,0
0.090372205,-0.1216879,0
0.2603382,-0.4362454,0
0.30207467,-0.44214305,0
-1.8514906,2.1244137,1
-1.8514906,2.1244137,0
1.1269053,-1.7861526,0
-0.05946414,0.16487631,0
-0.09071179,0.18045954,0
0.27671033,-0.40410927,0
1.3266554,-2.1499777,0
1.9161,-2.8245173,0
1.7938514,-2.6556149,0
2.8287082,-3.7979896,0
1.5160627,-2.2610602,1
0.4082083,-0.7469264,0
-2.1368322,2.419137,0
-2.2151065,2.904265,0
-0.9000735,1.1669347,0
2.4749491,-3.380158,0
-0.5529937,0.7096653,0
-0.69335705,0.7903432,0
-0.26458836,0.3566665,0
2.9102118,-3.8611546,0
2.9024076,-3.8384466,0
2.8605244,-3.8258874,0
2.9140053,-3.860168,0
0.96454614,-1.5838447,0
1.2690911,-1.9711894,0
1.2973459,-1.9983194,0
1.5561795,-2.3044949,0
2.4658003,-3.3236954,0
0.7171575,-1.1639048,0
2.8615808,-3.8295836,0
2.7991214,-3.7952268,0
1.5758388,-2.334496,0
0.45404607,-0.7769293,0
1.7603761,-2.5982635,0
2.951207,-3.8398347,0
2.9053826,-3.8260636,0
-2.0481365,2.2971926,0
0.38082469,-0.6563236,0
-0.6766021,0.84691024,0
0.66391265,-1.0532508,0
2.9569087,-3.8555288,0
-0.00939276,0.05037123,0
0.04069618,-0.0480825,0
0.19566286,-0.30342588,0
0.26718634,-0.37476987,0
-1.9626907,2.238417,0
-1.9626907,2.238417,1
1.4161599,-2.15095,0
-0.17795643,0.3195376,0
-0.14053847,0.25571018,0
0.25718647,-0.35685992,0
1.023397,-1.6986647,0
1.6738691,-2.5294633,0
2.0681915,-2.9613419,0
2.8206944,-3.7988324,0
1.2149496,-1.857346,0
-0.45678258,0.6122116,1
-2.4825668,3.6013894,1
-2.637652,3.717906,1
-1.6731486,1.976542,1
2.9338908,-3.8678367,0
-0.5527484,0.7438748,0
0.066056065,-0.14454216,0
0.20661786,-0.3167202,0
2.8788896,-3.838169,0
2.8869905,-3.830348,0
2.8526406,-3.8136723,0
2.882409,-3.8361897,0
0.46153843,-0.81865185,0
1.3849573,-2.0934222,0
1.1955694,-1.8434418,0
0.88369703,-1.4455286,0
2.4519858,-3.2787242,0
2.93716,-3.8695226,0
2.8482187,-3.8085687,0
0.32425243,-0.59134245,0
1.5724049,-2.3038192,0
1.5143682,-2.2789407,0
2.9787774,-3.8379076,0
2.835506,-3.6964993,0
2.7132053,-3.5031815,0
-1.8714553,2.1762033,0
2.9692311,-3.8167844,0
2.9651685,-3.81421,0
2.9628568,-3.8370333,0
0.2548799,-0.33841553,0
